artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
26f7e7f4-8f05-4b41-a6f3-d3c5e28e960e,ckan,M000023,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
us_core:DiagnosticReport/bone-density-report,fhir,M000024,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
56712ae0-4bbe-4453-b370-9f091032deee,ckan,M000025,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-ba0a-bd22db473820,fhir,M000026,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
46f7bba3-2c45-4d48-a1fc-415869edde97,ckan,M000027,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
ab44cd59-f405-41d9-acbd-8177af509c17,ckan,M000028,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
b13e1f43-cdf2-4e87-bfa6-753f4f4e2562,ckan,M000029,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
4ba6c689-3dc4-46c8-8062-8e20d21b48dc,ckan,M000030,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
amadeus.com:amadeus-airport-nearest-relevant,openapi,M000031,True,True,breaking_semantic,Address.cityCode,field_renamed_without_alias,False,True,high,True,True
07ed01d4-29ae-4cf1-be49-1ed86e7ce3a9,ckan,M000032,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
cb0a5710-1f00-4f4e-ab01-84ca9f856f24,ckan,M000033,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/da73946b-70a8-ae1a-ad76-6e54b4d8b691,fhir,M000034,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
773f8a59-00a9-41b8-a06c-57d678c0c94d,ckan,M000035,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
c1979260-3ea2-4180-9bd8-287ac12799f5,ckan,M000036,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
8b4cdeba-7067-437b-83be-7c8a3d294e03,ckan,M000037,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-ef40-599648e1f042,fhir,M000038,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
7d70b5d0-71f5-447a-a08e-b4209c106f9e,ckan,M000039,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
acf2e66d-bde7-438b-994b-a7903d73af7b,ckan,M000040,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/50393342-443b-1fa0-e464-b21de38c56dd,fhir,M000041,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
api.ebay.com:sell-account,openapi,M000042,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-21d9-47f0e87967b0,fhir,M000043,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
apideck.com:customer-support,openapi,M000044,True,True,breaking_schema,Address.city,type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/155b24ea-e020-826b-0ee0-914a241dc0b4,fhir,M000045,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amentum.space:gravity,openapi,M000046,True,True,breaking_semantic,Height.height,field_renamed_without_alias,False,True,high,True,True
2febcec3-1488-4a82-a639-8c6079ca4d2c,ckan,M000047,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-101b-f9e4255975e4,fhir,M000048,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/d53727c1-709b-6364-a056-e70c69630e76,fhir,M000049,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/50393342-443b-1fa0-30d7-11cfde1e32a1,fhir,M000050,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/50393342-443b-1fa0-3be6-2aeb24e71f1f,fhir,M000051,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
c0baaa3c-1d9c-490a-85a3-4764f016b3a1,ckan,M000052,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
55364505-b0f4-4006-8544-95c9ed8d11ad,ckan,M000053,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/a33d6235-58f3-7a3b-08e0-051536497813,fhir,M000054,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-13a7-5b981817a1b1,fhir,M000055,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
2b8971cc-e07a-44c4-910b-f45e446540f9,ckan,M000056,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
1be0a6b5-ce67-4852-923f-cefa7a8e9e50,ckan,M000057,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/3463c0ae-7354-37f5-70ea-fd5c3bb99677,fhir,M000058,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/99fe54a0-68d9-cf86-13fb-e80a728b29fa,fhir,M000059,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-022e-670811def1f0,fhir,M000060,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-d576-1804ea3f2645,fhir,M000061,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ddde323b-9044-e762-a4aa-eff755254712,fhir,M000062,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-ce31-62ca4f7bb953,fhir,M000063,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
3498f605-ed26-460d-b93e-3cb6c8e66b64,ckan,M000064,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
a717fefa-ec22-409c-b2e2-c68c5c5a5501,ckan,M000065,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/384d5d0b-92c7-7ba0-dec4-9cb985f34640,fhir,M000066,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
8c2b0843-e857-4d81-a225-df04b369c523,ckan,M000067,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/691ec3f9-e21c-028b-f876-15df07a86e1f,fhir,M000068,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-89ac-6cff88638df6,fhir,M000069,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-03f6-7dcd7cc2aa4e,fhir,M000070,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
d5683023-1c49-4efa-9373-973a2b872123,ckan,M000071,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
b5fc3129-9568-40c6-b6a9-fed936e9a555,ckan,M000072,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/a1d91612-2e06-3104-05ae-9ef7bde5d681,fhir,M000073,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/7016d409-63df-24c2-13e3-1f223b084371,fhir,M000074,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-cd88-b3a6a792ab1c,fhir,M000075,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
b772b4a0-1acb-42b0-a987-a96571030b4d,ckan,M000076,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
08761c7a-3d59-46c6-9ee1-7e53d66d4105,ckan,M000077,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/384d5d0b-92c7-7ba0-e564-ee1768772dd1,fhir,M000078,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-166d-9dff9c2ad0f8,fhir,M000079,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-fe61-b34aef04579a,fhir,M000080,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
d178d536-41f8-4eb2-b69c-4de6ca12fe4f,ckan,M000081,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-f5b2-5b0f44d7f9a0,fhir,M000082,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/f9486ba6-2bce-a589-dbf6-ccf511222bcc,fhir,M000083,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/9b1d6e0f-c7c1-bbf5-a7c9-3e5758a951ae,fhir,M000084,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
a23023e4-cf6b-4fd5-847c-b37e4d4257dc,ckan,M000085,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/e69ef7be-8192-f03c-1211-11162222120c,fhir,M000086,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
44ab7ca0-644c-4334-94bb-a1547d7a7a34,ckan,M000087,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DocumentReference/dc2ea89e-bc73-1345-54ca-b494b54caafd,fhir,M000088,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
c6483e19-7644-4da4-b29a-d5856605b082,ckan,M000089,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
1d9ffc3c-c6f5-4f77-80be-c82ad81738ac,ckan,M000090,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/8747ba96-30db-f26c-dee8-49b800076485,fhir,M000091,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
b5f12f9f-ad63-4e0b-b445-e367c39ff959,ckan,M000092,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/3fc9358e-1803-7d22-a313-f6426fc8c5e7,fhir,M000093,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/eea08654-8fab-5985-0d6b-1226448d6b05,fhir,M000094,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
8783530e-d39d-439e-b2b4-14834742130b,ckan,M000095,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
amadeus.com:amadeus-flight-choice-prediction,openapi,M000096,True,True,breaking_schema,AircraftEquipment.code,optional_becomes_required,False,True,medium,True,True
smart_bulk:Encounter/384d5d0b-92c7-7ba0-978b-2a02d26f1aad,fhir,M000097,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/a33d6235-58f3-7a3b-2258-d991558e9c1e,fhir,M000098,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-5953-f7eb0dfb02fa,fhir,M000099,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-1f37-62e2fe86e805,fhir,M000100,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
api.ebay.com:sell-account,openapi,M000101,True,True,breaking_schema,CategoryType.default,optional_becomes_required,False,True,medium,True,True
us_core:Observation/PRAPARE-item-example-93029-7,fhir,M000102,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
bb0b2ebe-5b14-4610-8c4b-256dba0d8d9b,ckan,M000103,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/ce153b8d-3810-2d42-2868-d55088c100a0,fhir,M000104,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/2b50ff92-892d-4649-22c5-34408f666f10,fhir,M000105,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/50393342-443b-1fa0-b7e8-c251244ac934,fhir,M000106,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:Device/ba83ab73-a9cb-53f4-396c-c3ab30459f18,fhir,M000107,False,True,breaking_semantic,patient.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/5b9d9959-7854-08e8-500a-d1ddd81bbb8b,fhir,M000108,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/f67b7788-8dd8-e4da-dee4-d395002a72c9,fhir,M000109,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/c44d5e3f-c59b-994f-6902-5919cab54e62,fhir,M000110,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/5c333787-1566-f7ce-5f4f-cbea91211225,fhir,M000111,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
b90c2a19-d978-4e14-bb15-1114b46464fb,ckan,M000112,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Condition/ce153b8d-3810-2d42-38f1-6185a8aef29f,fhir,M000113,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/ce153b8d-3810-2d42-4887-c8155ddd3956,fhir,M000114,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/a33d6235-58f3-7a3b-b4cb-aa849189860e,fhir,M000115,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
bd2c4563-4f33-44a4-b0eb-c6c6edc25e0e,ckan,M000116,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-8e46-aea701972d41,fhir,M000117,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/50393342-443b-1fa0-c6d1-b2cab3dc4128,fhir,M000118,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
1cdf4648-5b9c-45ae-9fe1-61fd1f1ddc03,ckan,M000119,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
571f153b-e528-4c3a-9b4a-4fc106e17a80,ckan,M000120,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-512f-e1cabff4e9e3,fhir,M000121,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
b5be3ec8-4fc6-47d6-926b-bf0bcf947906,ckan,M000122,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
bf6e77ce-b083-47ad-8399-9866be472bd3,ckan,M000123,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
91517082-af13-4663-84ce-604a92d24e86,ckan,M000124,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
20cd5c58-165b-4bd5-ad37-9bf48805eafd,ckan,M000125,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/2cd3afad-956f-64a9-7400-2eaac1428355,fhir,M000126,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
c0a63c97-6a64-484e-b6c6-2f058f900f55,ckan,M000127,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
48304153-c642-4e37-8707-4bccd7a61316,ckan,M000128,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-2673-70945535436b,fhir,M000129,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
us_core:Observation/PRAPARE-panel-example-93042-0,fhir,M000130,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
b93ee6ec-bd97-4e4a-9146-7af63c8de0fb,ckan,M000131,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-2a08-72f5dcd11713,fhir,M000132,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
61ce4a0f-8b94-4137-97c0-0e70820c2b9d,ckan,M000133,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
a01ce7cc-d67e-4910-8ed9-5d7c1c407f2d,ckan,M000134,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
6d6b0701-5ae0-4ea5-ab2e-027187f6938f,ckan,M000135,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/384d5d0b-92c7-7ba0-eae2-f3912ab53830,fhir,M000136,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/01afc47e-ec3a-4989-371b-b763b2499649,fhir,M000137,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-c969-1b63f897f501,fhir,M000138,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
d0e176dc-55c8-4837-8626-6597862ed1f3,ckan,M000139,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
b68036a5-929f-40b5-a771-cf1c437e3726,ckan,M000140,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/9f981f6b-2670-f0e7-6a74-a5c10e94b95b,fhir,M000141,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/71ac29e5-93c2-6523-617e-e7177e86d7eb,fhir,M000142,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-b06f-692ce37d4bdf,fhir,M000143,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
1896f83f-14fc-43c7-bf1f-59be22d25d33,ckan,M000144,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DocumentReference/36d73384-e008-8579-dfef-dfee38211071,fhir,M000145,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
apisetu.gov.in:agtripura,openapi,M000146,True,True,breaking_schema,AcademicCertificateSchema.issueDate,type_changed,False,True,medium,True,True
92fb5af4-f06f-4c8a-97a6-bcc9c9293608,ckan,M000147,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-2ce4-3fc23cccb738,fhir,M000148,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Device/ce153b8d-3810-2d42-b032-b88d4c1e42d0,fhir,M000149,False,True,breaking_semantic,patient.reference,reference_broken,False,True,high,True,False
7714d54e-1009-4384-bc96-d480e518ec1b,ckan,M000150,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-b89f-3b0d07700833,fhir,M000151,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
82f422ef-f95a-4025-a560-59f43a9663ee,ckan,M000152,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
7d70b5d0-71f5-447a-a08e-b4209c106f9e,ckan,M000153,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
a5437483-12be-45ba-b0c1-36270c004a31,ckan,M000154,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
amazonaws.com:cognito-identity,openapi,M000155,True,True,breaking_schema,IdentityPool.IdentityPoolId,remove_required_field,False,True,medium,True,True
smart_bulk:DocumentReference/621cf54b-83d3-006c-e079-8e0d696b0719,fhir,M000156,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
00c23dd3-4cc6-49d8-82fd-5b66ad773f82,ckan,M000157,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
571f153b-e528-4c3a-9b4a-4fc106e17a80,ckan,M000158,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/7b9ebbeb-5ab0-8e1f-29f0-f948a2492451,fhir,M000159,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/a1d91612-2e06-3104-05ae-9ef7bde5d681,fhir,M000160,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
8fc7bbac-59c3-47cb-a890-8e70bd0a75e0,ckan,M000161,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
df233f08-c7fe-4c04-9c71-9dc683511d56,ckan,M000162,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/2a929eb2-c65b-90b6-5c40-f0f023a3294c,fhir,M000163,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/43e612a6-a224-1695-281f-f814e54f0aa7,fhir,M000164,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
50c5aab3-c8b2-4d44-b7bb-4daeffbb02ff,ckan,M000165,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
300dee9d-1958-4acb-b7da-36c6ffd47925,ckan,M000166,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Device/384d5d0b-92c7-7ba0-3fbf-10331bbb8062,fhir,M000167,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-fb50-108c17254dd1,fhir,M000168,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-6dc8-916648e06dcb,fhir,M000169,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
d82dee66-4eae-4644-b64c-52c07a744cd4,ckan,M000170,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
e763463a-8fe8-4e3b-a267-319267c437d8,ckan,M000171,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/ef632dec-85aa-2a30-602b-8a3251d406db,fhir,M000172,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
773f8a59-00a9-41b8-a06c-57d678c0c94d,ckan,M000173,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
1a117c6a-bc5f-4e84-a3f1-e8ce34facac8,ckan,M000174,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/384d5d0b-92c7-7ba0-0170-cabc3d6d96a8,fhir,M000175,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
cb7dd33d-44b5-43ef-816b-e02c8888514f,ckan,M000176,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DocumentReference/1e2028a9-b768-8aeb-dbdb-ed8a171851b7,fhir,M000177,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
1c4e2d4f-a407-4e17-bfa4-f40d268d2084,ckan,M000178,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
1d12c807-04ad-421f-8d44-f1ecb1b40952,ckan,M000179,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
